user_id,group,channel,is_purchase,order_value
5002,Control,Direct,0,0.0
5003,Control,Organic Search,0,0.0
5004,Control,Social,1,86.56069721558629
5005,Treatment,Direct,0,0.0
5006,Control,Organic Search,1,97.32346186936921
5007,Control,Direct,0,0.0
5008,Control,Organic Search,1,72.94931939250564
5009,Treatment,Social,1,94.41097728432011
5010,Control,Social,1,88.2518691640674
5011,Control,Direct,1,92.7974350400654
5012,Treatment,Organic Search,1,74.73121571288004
5013,Treatment,Social,1,86.9214832653848
5014,Control,Social,0,0.0
5015,Control,Organic Search,0,0.0
5016,Control,Organic Search,0,0.0
5017,Control,Direct,0,0.0
5018,Control,Direct,0,0.0
5019,Treatment,Direct,0,0.0
5020,Treatment,Organic Search,0,0.0
5021,Control,Organic Search,0,0.0
5022,Control,Organic Search,0,0.0
5023,Treatment,Organic Search,1,92.06450604677744
5024,Control,Paid Ads,0,0.0
5025,Control,Social,1,111.00162009076394
5026,Control,Social,0,0.0
5027,Control,Organic Search,1,85.96073267526553
5028,Control,Direct,1,71.39906551974859
5029,Treatment,Social,1,91.53919485849005
5030,Control,Direct,1,95.01074654710852
5031,Control,Paid Ads,0,0.0
5032,Control,Social,1,93.16918756276056
5033,Treatment,Direct,1,80.61225709675988
5034,Treatment,Organic Search,1,95.06488978133386
5035,Treatment,Direct,1,98.68903471044615
5036,Treatment,Paid Ads,0,0.0
5037,Control,Social,1,86.76766489211951
5038,Treatment,Organic Search,0,0.0
5039,Control,Social,1,75.82130421037269
5040,Control,Organic Search,0,0.0
5041,Treatment,Paid Ads,1,121.73218458610341
5042,Treatment,Organic Search,0,0.0
5043,Treatment,Organic Search,0,0.0
5044,Treatment,Direct,1,76.65921163780895
5045,Treatment,Paid Ads,1,70.39049433626349
5046,Control,Organic Search,1,74.85526204633956
5047,Treatment,Paid Ads,0,0.0
5048,Treatment,Organic Search,0,0.0
5049,Treatment,Direct,1,51.548046206280794
5050,Control,Organic Search,1,81.0425765439905
5051,Treatment,Direct,1,67.32808156974919
5052,Control,Organic Search,0,0.0
5053,Treatment,Social,1,105.64783989608001
5054,Treatment,Direct,0,0.0
5055,Control,Paid Ads,0,0.0
5056,Treatment,Paid Ads,0,0.0
5057,Control,Paid Ads,0,0.0
5058,Control,Organic Search,1,84.34681491881679
5059,Control,Organic Search,0,0.0
5060,Treatment,Organic Search,0,0.0
5061,Treatment,Direct,0,0.0
5062,Treatment,Paid Ads,0,0.0
5063,Control,Paid Ads,1,80.26648461198216
5064,Treatment,Organic Search,0,0.0
5065,Control,Paid Ads,0,0.0
5066,Treatment,Organic Search,1,93.85543312172419
5067,Control,Social,1,90.17629279022624
5068,Control,Paid Ads,1,71.0201331207469
5069,Control,Social,0,0.0
5070,Treatment,Organic Search,1,96.97757356923503
5071,Control,Social,1,98.73294687587115
5072,Control,Organic Search,1,103.96075255760746
5073,Control,Organic Search,1,91.26512650977939
5074,Control,Organic Search,0,0.0
5075,Control,Social,1,90.66459357679962
5076,Control,Social,0,0.0
5077,Treatment,Organic Search,0,0.0
5078,Treatment,Paid Ads,0,0.0
5079,Control,Direct,0,0.0
5080,Treatment,Direct,1,109.47833272555332
5081,Treatment,Direct,1,89.44443048255502
5082,Control,Paid Ads,1,86.4210771374936
5083,Control,Organic Search,1,90.82411382389651
5084,Control,Paid Ads,0,0.0
5085,Treatment,Organic Search,0,0.0
5086,Control,Social,1,72.32442232425586
5087,Treatment,Organic Search,1,64.29143473829505
5088,Control,Direct,0,0.0
5089,Treatment,Social,1,88.68277664991041
5090,Control,Social,0,0.0
5091,Control,Direct,0,0.0
5092,Treatment,Social,0,0.0
5093,Treatment,Direct,0,0.0
5094,Treatment,Direct,1,89.65263740774257
5095,Treatment,Social,1,101.71351520113906
5096,Treatment,Organic Search,0,0.0
5097,Treatment,Direct,1,98.21520020747803
5098,Control,Social,1,101.28877617260079
5099,Treatment,Direct,0,0.0
5100,Control,Organic Search,0,0.0
5101,Control,Organic Search,1,73.41620393675207
5102,Treatment,Paid Ads,1,79.13232754546418
5103,Control,Organic Search,1,77.14471700984659
5104,Treatment,Direct,0,0.0
5105,Treatment,Direct,1,90.20173831891294
5106,Control,Direct,0,0.0
5107,Control,Paid Ads,0,0.0
5108,Treatment,Organic Search,1,106.47624226361619
5109,Treatment,Direct,0,0.0
5110,Control,Direct,0,0.0
5111,Control,Social,0,0.0
5112,Control,Direct,0,0.0
5113,Control,Organic Search,1,79.18424700262649
5114,Treatment,Organic Search,0,0.0
5115,Treatment,Organic Search,0,0.0
5116,Treatment,Social,0,0.0
5117,Treatment,Direct,0,0.0
5118,Control,Organic Search,1,87.14819624809195
5119,Control,Organic Search,0,0.0
5120,Treatment,Social,1,89.7143397321806
5121,Treatment,Social,0,0.0
5122,Treatment,Organic Search,0,0.0
5123,Treatment,Direct,1,76.72708899847555
5124,Treatment,Social,1,85.79409202352201
5125,Treatment,Social,0,0.0
5126,Treatment,Organic Search,1,82.76675805968675
5127,Treatment,Direct,0,0.0
5128,Treatment,Organic Search,1,111.66467228229143
5129,Control,Direct,1,98.1430898750749
5130,Treatment,Direct,1,93.61121923159803
5131,Control,Organic Search,1,114.37197422952664
5132,Control,Organic Search,0,0.0
5133,Treatment,Paid Ads,1,55.20209287033717
5134,Treatment,Social,0,0.0
5135,Control,Social,0,0.0
5136,Control,Organic Search,0,0.0
5137,Treatment,Social,0,0.0
5138,Control,Direct,1,77.99716884400121
5139,Treatment,Direct,1,79.54323205585193
5140,Treatment,Direct,1,73.4482133915237
5141,Treatment,Social,0,0.0
5142,Control,Paid Ads,0,0.0
5143,Control,Organic Search,1,74.2907063176067
5144,Treatment,Paid Ads,0,0.0
5145,Control,Paid Ads,1,70.5152554058905
5146,Control,Social,1,82.15750635411807
5147,Control,Direct,1,89.85758899491175
5148,Control,Organic Search,0,0.0
5149,Control,Paid Ads,1,65.32419350633965
5150,Control,Social,0,0.0
5151,Control,Social,1,101.84620599010958
5152,Treatment,Direct,0,0.0
5153,Control,Social,0,0.0
5154,Control,Social,0,0.0
5155,Control,Social,1,85.83219878148071
5156,Control,Paid Ads,0,0.0
5157,Control,Direct,0,0.0
5158,Control,Paid Ads,0,0.0
5159,Control,Direct,1,72.3215484184472
5160,Control,Paid Ads,1,87.26301442767344
5161,Treatment,Social,1,87.788168254334
5162,Control,Organic Search,1,94.54270733026054
5163,Control,Direct,0,0.0
5164,Control,Organic Search,0,0.0
5165,Control,Paid Ads,1,106.7050692637759
5166,Treatment,Direct,0,0.0
5167,Treatment,Direct,0,0.0
5168,Treatment,Social,0,0.0
5169,Treatment,Direct,0,0.0
5170,Treatment,Direct,0,0.0
5171,Treatment,Organic Search,1,100.79965419462806
5172,Treatment,Direct,0,0.0
5173,Treatment,Organic Search,1,96.26916557713915
5174,Treatment,Paid Ads,0,0.0
5175,Treatment,Organic Search,0,0.0
5176,Treatment,Direct,0,0.0
5177,Treatment,Organic Search,1,105.3965783999247
5178,Treatment,Social,0,0.0
5179,Treatment,Social,1,71.70831022978524
5180,Treatment,Social,1,60.7046520172506
5181,Treatment,Paid Ads,1,92.69571801115376
5182,Control,Organic Search,0,0.0
5183,Treatment,Direct,0,0.0
5184,Control,Social,0,0.0
5185,Treatment,Social,1,78.67334703418554
5186,Treatment,Paid Ads,0,0.0
5187,Control,Paid Ads,1,84.75003800053085
5188,Treatment,Social,1,79.73570886792868
5189,Control,Social,0,0.0
5190,Control,Organic Search,0,0.0
5191,Control,Social,1,67.86277152822366
5192,Treatment,Direct,0,0.0
5193,Treatment,Organic Search,0,0.0
5194,Treatment,Social,1,87.30645744317059
5195,Control,Organic Search,0,0.0
5196,Control,Social,1,85.73946137825737
5197,Treatment,Organic Search,1,92.20343892858554
5198,Treatment,Organic Search,1,95.73796944356721
5199,Treatment,Social,0,0.0
5200,Treatment,Organic Search,0,0.0
5201,Treatment,Social,1,81.23818589184052
5202,Control,Direct,0,0.0
5203,Control,Direct,0,0.0
5204,Control,Direct,0,0.0
5205,Treatment,Direct,0,0.0
5206,Control,Organic Search,0,0.0
5207,Control,Social,1,84.73723955656378
5208,Control,Direct,0,0.0
5209,Control,Organic Search,0,0.0
5210,Control,Organic Search,1,85.95306932735225
5211,Treatment,Social,1,88.6389390573019
5212,Control,Direct,0,0.0
5213,Treatment,Direct,0,0.0
5214,Treatment,Social,1,94.36909967341417
5215,Treatment,Paid Ads,1,80.89590165198747
5216,Treatment,Direct,1,87.56866071527493
5217,Treatment,Organic Search,1,80.77809880167557
5218,Control,Paid Ads,0,0.0
5219,Control,Organic Search,0,0.0
5220,Treatment,Social,0,0.0
5221,Treatment,Organic Search,1,92.10597491152986
5222,Treatment,Organic Search,1,75.9531986766082
5223,Control,Organic Search,1,87.45927221342215
5224,Treatment,Paid Ads,0,0.0
5225,Control,Social,0,0.0
5226,Treatment,Organic Search,1,66.94171548440522
5227,Control,Paid Ads,1,121.39128420779579
5228,Treatment,Social,1,77.0834218608186
5229,Control,Organic Search,0,0.0
5230,Treatment,Organic Search,0,0.0
5231,Control,Organic Search,0,0.0
5232,Control,Organic Search,0,0.0
5233,Control,Direct,1,83.99325418697333
5234,Control,Organic Search,0,0.0
5235,Control,Organic Search,1,98.22544640436614
5236,Control,Organic Search,1,93.49406062088032
5237,Control,Organic Search,1,77.28361272607386
5238,Treatment,Direct,0,0.0
5239,Treatment,Social,1,65.18149393504463
5240,Treatment,Organic Search,0,0.0
5241,Treatment,Paid Ads,1,86.80559693433341
5242,Treatment,Direct,0,0.0
5243,Control,Organic Search,0,0.0
5244,Control,Organic Search,0,0.0
5245,Control,Organic Search,0,0.0
5246,Control,Organic Search,1,85.63058555495846
5247,Control,Direct,0,0.0
5248,Treatment,Organic Search,1,79.21100310226655
5249,Treatment,Organic Search,1,81.44773235444713
5250,Treatment,Organic Search,0,0.0
5251,Treatment,Organic Search,1,95.98522119475787
5252,Control,Social,0,0.0
5253,Control,Paid Ads,0,0.0
5254,Control,Organic Search,0,0.0
5255,Treatment,Organic Search,1,101.63649198215079
5256,Control,Paid Ads,0,0.0
5257,Treatment,Paid Ads,1,77.29767454338919
5258,Control,Organic Search,0,0.0
5259,Control,Organic Search,1,75.18331399673039
5260,Treatment,Social,0,0.0
5261,Control,Social,1,84.12366534220207
5262,Control,Direct,1,57.37651575273159
5263,Treatment,Social,1,101.9289110121787
5264,Control,Organic Search,1,43.63219555678948
5265,Treatment,Direct,1,55.23807899863587
5266,Control,Paid Ads,0,0.0
5267,Control,Organic Search,0,0.0
5268,Control,Social,0,0.0
5269,Control,Social,0,0.0
5270,Control,Direct,0,0.0
5271,Control,Paid Ads,0,0.0
5272,Control,Social,0,0.0
5273,Control,Organic Search,1,84.31535719999307
5274,Treatment,Organic Search,0,0.0
5275,Treatment,Organic Search,1,92.39881264289548
5276,Control,Social,0,0.0
5277,Control,Direct,1,56.8891674590317
5278,Treatment,Direct,1,117.94498351783784
5279,Control,Social,0,0.0
5280,Control,Organic Search,0,0.0
5281,Treatment,Social,0,0.0
5282,Control,Direct,0,0.0
5283,Control,Direct,1,101.18274349763445
5284,Treatment,Organic Search,1,52.61096597020348
5285,Control,Social,0,0.0
5286,Control,Direct,0,0.0
5287,Treatment,Organic Search,0,0.0
5288,Control,Direct,0,0.0
5289,Treatment,Social,1,86.19541101074068
5290,Control,Social,0,0.0
5291,Control,Paid Ads,0,0.0
5292,Treatment,Direct,0,0.0
5293,Treatment,Social,0,0.0
5294,Control,Paid Ads,1,93.27097514167363
5295,Treatment,Social,0,0.0
5296,Treatment,Organic Search,1,76.42392126662216
5297,Control,Social,1,83.21721276968844
5298,Control,Direct,0,0.0
5299,Control,Organic Search,0,0.0
5300,Treatment,Paid Ads,1,90.91167895556288
5301,Treatment,Social,1,89.63707281002196
5302,Treatment,Organic Search,1,85.9322635912859
5303,Treatment,Organic Search,0,0.0
5304,Control,Social,1,46.50820921101379
5305,Treatment,Organic Search,0,0.0
5306,Control,Direct,1,111.8415806661606
5307,Treatment,Social,1,85.19351943352459
5308,Control,Social,0,0.0
5309,Control,Paid Ads,1,85.25359293385169
5310,Control,Social,0,0.0
5311,Treatment,Organic Search,1,94.88230367034197
5312,Control,Direct,0,0.0
5313,Control,Direct,1,91.37379403590526
5314,Treatment,Organic Search,0,0.0
5315,Control,Organic Search,1,100.09376199149072
5316,Treatment,Social,1,120.10450323785469
5317,Treatment,Social,0,0.0
5318,Control,Paid Ads,0,0.0
5319,Control,Direct,1,73.13989540116108
5320,Treatment,Organic Search,0,0.0
5321,Control,Organic Search,1,95.9871479385715
5322,Treatment,Organic Search,0,0.0
5323,Treatment,Paid Ads,1,86.31946416211413
5324,Treatment,Organic Search,0,0.0
5325,Control,Social,0,0.0
5326,Treatment,Social,0,0.0
5327,Control,Social,0,0.0
5328,Control,Direct,0,0.0
5329,Control,Paid Ads,0,0.0
5330,Control,Direct,1,83.65411635508332
5331,Treatment,Organic Search,1,78.95997683144903
5332,Control,Organic Search,1,77.39457605813465
5333,Treatment,Organic Search,0,0.0
5334,Treatment,Organic Search,1,84.2725620767676
5335,Control,Organic Search,0,0.0
5336,Treatment,Social,1,114.52981150576876
5337,Treatment,Organic Search,0,0.0
5338,Control,Social,0,0.0
5339,Treatment,Paid Ads,0,0.0
5340,Treatment,Direct,1,82.25363823083073
5341,Treatment,Social,0,0.0
5342,Treatment,Social,1,67.31587896838931
5343,Control,Organic Search,0,0.0
5344,Treatment,Organic Search,1,89.53920288919382
5345,Treatment,Direct,1,72.5030029947948
5346,Treatment,Direct,0,0.0
5347,Treatment,Social,0,0.0
5348,Control,Social,1,68.5598192819342
5349,Treatment,Social,1,72.95436398403632
5350,Control,Social,0,0.0
5351,Treatment,Organic Search,1,81.20679901332439
5352,Control,Social,1,48.3743951964627
5353,Control,Paid Ads,0,0.0
5354,Control,Direct,1,80.40427953756463
5355,Control,Organic Search,0,0.0
5356,Control,Organic Search,0,0.0
5357,Treatment,Direct,1,92.81505844907355
5358,Treatment,Social,0,0.0
5359,Treatment,Social,0,0.0
5360,Control,Direct,1,72.20848206145104
5361,Treatment,Social,1,85.70080180397458
5362,Control,Social,1,74.50646082132367
5363,Control,Direct,1,61.86710658719166
5364,Treatment,Social,1,98.28291058458932
5365,Treatment,Social,0,0.0
5366,Control,Direct,0,0.0
5367,Control,Direct,1,91.40185289887967
5368,Treatment,Organic Search,0,0.0
5369,Treatment,Organic Search,1,69.9145736902271
5370,Treatment,Paid Ads,1,85.5647105825404
5371,Treatment,Direct,0,0.0
5372,Control,Direct,1,109.12115703180321
5373,Treatment,Direct,1,96.9314906021115
5374,Treatment,Social,0,0.0
5375,Treatment,Organic Search,1,89.04675894099904
5376,Control,Social,0,0.0
5377,Control,Organic Search,0,0.0
5378,Control,Organic Search,0,0.0
5379,Control,Paid Ads,1,64.9775977361726
5380,Treatment,Direct,1,83.13884160845441
5381,Control,Direct,1,109.54157665894479
5382,Treatment,Direct,1,97.34288834175028
5383,Treatment,Direct,0,0.0
5384,Treatment,Paid Ads,1,83.91356395536575
5385,Treatment,Social,1,72.48435532367893
5386,Control,Organic Search,0,0.0
5387,Control,Social,0,0.0
5388,Control,Direct,1,94.79511907464855
5389,Treatment,Direct,1,122.26216121118003
5390,Treatment,Social,1,102.88716103761357
5391,Treatment,Organic Search,1,88.06000571616538
5392,Treatment,Paid Ads,1,95.15724961199939
5393,Treatment,Organic Search,1,81.96335238724997
5394,Control,Social,0,0.0
5395,Treatment,Direct,0,0.0
5396,Control,Organic Search,1,100.13487215397473
5397,Treatment,Direct,1,81.38418678109053
5398,Treatment,Paid Ads,1,89.10903605397007
5399,Control,Social,0,0.0
5400,Control,Direct,0,0.0
5401,Treatment,Social,0,0.0
5402,Treatment,Paid Ads,0,0.0
5403,Treatment,Social,0,0.0
5404,Treatment,Direct,0,0.0
5405,Control,Direct,1,100.46564108173992
5406,Treatment,Organic Search,0,0.0
5407,Control,Direct,0,0.0
5408,Treatment,Organic Search,1,73.23832698915642
5409,Control,Paid Ads,1,101.71123654203157
5410,Control,Paid Ads,0,0.0
5411,Treatment,Direct,1,62.178505286285386
5412,Control,Organic Search,1,92.98894731421098
5413,Treatment,Direct,0,0.0
5414,Control,Organic Search,0,0.0
5415,Treatment,Organic Search,1,89.44276830982696
5416,Control,Social,1,87.40388929962498
5417,Treatment,Paid Ads,1,79.46134162576365
5418,Treatment,Organic Search,0,0.0
5419,Control,Direct,0,0.0
5420,Control,Organic Search,1,78.87250722765691
5421,Control,Direct,0,0.0
5422,Control,Social,0,0.0
5423,Treatment,Direct,1,70.33529744267791
5424,Control,Paid Ads,0,0.0
5425,Treatment,Social,1,57.874869189636485
5426,Control,Organic Search,1,82.90728957500394
5427,Treatment,Organic Search,0,0.0
5428,Treatment,Organic Search,1,90.13179130164485
5429,Treatment,Organic Search,0,0.0
5430,Treatment,Direct,1,94.90388060059824
5431,Control,Organic Search,0,0.0
5432,Control,Social,0,0.0
5433,Treatment,Organic Search,1,94.77762357970533
5434,Control,Direct,0,0.0
5435,Control,Direct,1,74.87441482870798
5436,Treatment,Paid Ads,0,0.0
5437,Control,Direct,0,0.0
5438,Control,Social,0,0.0
5439,Control,Direct,0,0.0
5440,Treatment,Direct,0,0.0
5441,Control,Direct,1,101.80194109496566
5442,Treatment,Organic Search,1,87.89019894774208
5443,Control,Paid Ads,1,96.90902681365765
5444,Control,Social,1,88.20394861846474
5445,Control,Social,0,0.0
5446,Treatment,Organic Search,1,89.54115688757564
5447,Treatment,Social,0,0.0
5448,Control,Paid Ads,1,93.7559404228273
5449,Treatment,Social,0,0.0
5450,Control,Social,1,73.57816664854224
5451,Treatment,Social,1,94.8475912476284
5452,Treatment,Organic Search,1,65.30091569121628
5453,Control,Organic Search,1,106.88228703784704
5454,Control,Direct,1,81.52872908192512
5455,Control,Direct,1,88.68292258084253
5456,Control,Paid Ads,0,0.0
5457,Treatment,Organic Search,0,0.0
5458,Treatment,Direct,0,0.0
5459,Treatment,Organic Search,0,0.0
5460,Control,Organic Search,0,0.0
5461,Control,Social,0,0.0
5462,Treatment,Direct,1,73.75499573581129
5463,Control,Organic Search,1,79.98920376914732
5464,Treatment,Direct,1,65.51887470084262
5465,Treatment,Organic Search,0,0.0
5466,Treatment,Direct,0,0.0
5467,Treatment,Organic Search,0,0.0
5468,Treatment,Direct,0,0.0
5469,Control,Direct,1,82.04338018093907
5470,Control,Direct,0,0.0
5471,Control,Direct,1,111.36740349252926
5472,Treatment,Social,1,76.44404890604885
5473,Treatment,Direct,1,68.23620936065014
5474,Treatment,Paid Ads,0,0.0
5475,Treatment,Organic Search,1,58.19292118623323
5476,Control,Organic Search,0,0.0
5477,Control,Direct,0,0.0
5478,Treatment,Social,0,0.0
5479,Treatment,Direct,0,0.0
5480,Treatment,Organic Search,0,0.0
5481,Control,Social,0,0.0
5482,Control,Organic Search,1,104.19421178766622
5483,Control,Social,1,106.7393864260574
5484,Treatment,Paid Ads,0,0.0
5485,Treatment,Direct,0,0.0
5486,Control,Direct,1,118.89403041613717
5487,Treatment,Organic Search,0,0.0
5488,Control,Paid Ads,1,88.8448697945328
5489,Treatment,Organic Search,1,105.45318919959419
5490,Control,Direct,0,0.0
5491,Treatment,Social,0,0.0
5492,Control,Paid Ads,0,0.0
5493,Control,Direct,0,0.0
5494,Control,Direct,0,0.0
5495,Control,Organic Search,1,80.67953890841169
5496,Control,Paid Ads,0,0.0
5497,Control,Organic Search,0,0.0
5498,Treatment,Paid Ads,1,108.19162840647115
5499,Treatment,Direct,0,0.0
5500,Treatment,Social,0,0.0
5501,Control,Organic Search,0,0.0
5502,Control,Organic Search,0,0.0
5503,Treatment,Organic Search,1,124.96921738002152
5504,Control,Paid Ads,0,0.0
5505,Control,Social,1,86.88086457710108
5506,Control,Direct,0,0.0
5507,Control,Social,0,0.0
5508,Control,Organic Search,0,0.0
5509,Treatment,Direct,1,66.3496189358597
5510,Treatment,Organic Search,0,0.0
5511,Treatment,Direct,0,0.0
5512,Treatment,Direct,1,58.0096497817529
5513,Treatment,Social,0,0.0
5514,Control,Organic Search,0,0.0
5515,Control,Social,1,76.59163982358447
5516,Control,Organic Search,0,0.0
5517,Control,Social,1,74.64494406327482
5518,Treatment,Direct,1,91.61623992790605
5519,Treatment,Direct,1,80.39840973004554
5520,Treatment,Organic Search,1,80.39505464256095
5521,Control,Social,0,0.0
5522,Treatment,Paid Ads,1,95.4786322129303
5523,Control,Social,1,97.73208186597174
5524,Treatment,Social,0,0.0
5525,Treatment,Social,0,0.0
5526,Control,Direct,1,91.04755249951585
5527,Control,Organic Search,1,91.33021539116041
